Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.5884740164046887,-0.6045699854624312,-0.6221760749721394,-0.40013981019513417,-0.550112801731848,-0.37121289319029094,-0.589767486598085,-0.5565983386863517,0.4579999357101562,0.3246770775493231,0.6929423582871982,0.49789701859749463,0.2721618553868596,0.5051805067038178,0.4723647260342478,1.0588338472419332,3158,-0.4724867661233473,0.4844650119910998,0.6089440125226827,0.4552813048456603,-0.32467707754931824,0.5277160967693689
2.278100246410893,1.907637915177917,1.5475245809272276,2.1274376104188866,0.2791613253214721,0.4863507183979159,2.275034804175133,1.994570078689386,1.2211521363080562,-0.9436303950113019,-1.2862022633097967,-0.36827627499315163,-1.659557745522886,-1.0831764545902427,-0.40008207853341404,-0.05364480460697536,3159,2.254380626571343,-0.33998780965473524,-0.8559578633150153,-1.302461373463038,0.9436303950113067,-0.273375718714294
0.5930675267839285,0.8393373526671081,1.3108209413271092,-0.39424478987054046,2.2377489418164376,1.7478026982036758,0.5899519515565361,0.6306065246290301,-2.5424190564435327,-0.3760072275550898,-1.9603422028391457,-2.298528956432683,0.3044311202874986,-1.5309235298536275,-2.1374529488958736,-0.8546938664663365,3160,0.4042652188447689,-2.0195768262544296,-2.13385820095,-1.2086574702675947,0.3760072275550947,-2.058595415925938
0.9521197383841382,0.8446755355830807,0.9777573784219902,0.6849245697959802,0.8976321315837082,0.919154388046303,0.9676204884168774,0.9464714029265395,0.07751007276112065,-1.9775021300121733,-0.5451097611599491,-0.9543492381702638,-0.6802180238950768,-1.056574799303002,-0.9577819707526432,-2.401328564413711,3161,1.1716637350077999,-0.8362736732611556,-0.8213749080941964,-1.0531576556151234,1.9775021300121782,-0.8154130425980981
-1.1600145911356632,-1.1904210688783552,-1.1681598793553853,-1.1506538438133296,-0.7568383677033726,-0.6618766439926733,-1.1566869146540248,-1.2555894324452757,-0.6133074407448141,0.35862977343882946,0.798325512123376,0.7303119530428763,1.2457655818975935,1.3068239055872832,0.716248034479809,0.8220280621281802,3162,-1.3710935050752533,0.7263734855547047,0.8020924131601513,1.6463835803247557,-0.3586297734388246,0.742668119832319
-0.6361245318367627,-0.6331474444489259,-0.6142333740332098,-0.5405136071803028,-0.37991863248944685,-0.1594993085990421,-0.6353356015667555,-0.6108477284785337,-0.7557170943397205,0.09059850719548707,0.5613474994284806,0.30916247066993147,0.43496003911548736,0.4037398851141505,0.27736333693185716,0.9660710067418745,3163,-0.5690408438480932,0.2973567383023289,0.43019469286935774,0.44211900330966086,-0.09059850719548215,0.3531624563344609
-0.2716538669767185,-0.26071828412963416,-0.20550674913409117,-0.23468639311949183,0.009764106071307557,0.2507940153067973,-0.28099793957037345,-0.21073486958220633,-0.31788090631968396,0.9621957268191748,0.2512018271149287,-0.11656741519393954,0.11858651116392642,-0.13728532522998665,-0.15247747230333147,-0.26100029291964333,3164,-0.11248568819240191,-0.09481315637903821,0.02736429179376847,-0.12674552223646146,-0.9621957268191699,-0.04057945385377114
-0.5863491327733811,-0.6485823287143587,-0.8442114261136228,0.015701582102715307,-1.342649782262224,-1.7696694138078257,-0.5897154087524065,-0.5541937911257163,0.2827006147870257,0.6043007629581674,1.0748092060138512,1.4708752955261324,-0.15025001165097257,1.285631103872549,1.5209680091429123,0.5179411353663355,3165,-0.39516960501737713,1.5150519435949523,1.3972932125448325,0.8648715185154351,-0.6043007629581624,1.4275879123270216
0.8384915861999618,0.9511493616612894,1.134775100437604,0.26478631014395543,1.6544370024204254,1.3061457798576863,0.8558614315908581,0.8482806851058938,-2.4768568646970213,-2.1240452435358406,-1.5484282345066842,-1.5137302538046746,-0.3331300692949656,-1.2726858520393884,-1.4655266146362895,-2.173351237995758,3166,0.7781447369232496,-1.3424911551234204,-1.5659646813750032,-1.130261984108854,2.1240452435358455,-1.3327639661113988
1.1895754841827677,1.109071045398569,1.2025551581753597,0.8553018354151238,1.0442726110068714,1.0044478778795856,1.2438413818955385,1.1468016718423246,0.7910382748536939,-2.3193972547331554,-1.023907309972967,-1.1066768076708973,-0.7812429524709348,-1.1798056249104125,-1.0984244650775703,-2.401328564413711,3167,1.289792952727837,-0.9421798904527223,-1.1212688694660708,-1.1613948731196624,2.3193972547331603,-0.9562952079828084
-0.4573155742622242,-0.46139812796582924,-0.4393609331361054,-0.3482555738250782,-0.2773869908579017,-0.0422920736557988,-0.4575939142661012,-0.410416624272993,-0.8749277546640187,0.05400051753034597,0.5129893715377838,0.19515031099136276,0.22143242312014103,0.1876115303480837,0.16088825790132247,0.7237086103329878,3168,-0.31724406495309476,0.18949085084727674,0.33872937539558007,0.17448150328486647,-0.05400051753034107,0.2477168039921923
0.5636378884903176,0.6864007834791962,1.074583577914428,-0.19262502563344916,2.198738306622474,1.5187625225947594,0.5556847291000959,0.6039609163090149,-1.8551509856311992,0.06080296374503954,-1.296818610930198,-1.8445117621378837,0.07718391369248787,-1.3454642155721674,-1.7544894452694655,-0.40399275209280117,3169,0.5474820704131232,-1.6527839141956095,-1.6279278284204397,-1.1015552322711197,-0.06080296374503463,-1.6386916147700357
-0.8425569766183006,-0.8137972455767195,-0.7152789759431409,-0.9473238748839151,-0.08249138759892302,0.16182291623127198,-0.8443239962744982,-0.8535947844087142,-0.8292211952398344,0.7297684461857122,0.3920166228731991,0.002913097708084886,0.9492389068980409,0.35257853469926276,-0.03324551837892876,1.0764285869913457,3170,-0.9170414476018247,-0.006200086585489123,0.16597249031327094,0.6168331642305904,-0.7297684461857072,0.06992367722161034
-1.0821907281390206,-1.0923734565046286,-0.9217819315411413,-1.30792395126696,-0.02861539355294539,0.21433795423513036,-1.0842466313152583,-1.1533891346785494,-0.06026553728077661,1.204551433891227,0.6644502761010411,-0.06242953200714682,1.4952647261972454,0.5377760756022392,-0.0985877831868602,0.5195063459495745,3171,-1.2594946506335758,-0.058250782669111836,0.2617570876005119,1.029519687952337,-1.2045514338912222,0.009490682745321997
-0.9420546526542812,-0.9537809484196557,-0.9172587572738722,-0.9028874955672854,-0.5412505907337397,-0.3596160908365669,-0.9411367113907936,-0.9755174865923472,-0.29184094093851404,0.4492924334024552,0.7347168193300738,0.48263046232090356,0.8946383593597595,0.8250073238380611,0.4564897607892716,0.8140033657634048,3172,-1.014093933834396,0.4744630054740225,0.6212574582005852,1.0195726314559317,-0.44929243340245034,0.513596620477164
-0.4531189290903916,-0.4149670029188063,-0.39320148880502337,-0.4050597389616293,-0.12953139385136267,0.11464307688668132,-0.4535318423031797,-0.40581212980814113,0.9779057217804488,0.06717652373695836,0.18701735665376654,0.03614241637079096,0.2908739417972449,0.07565889039016639,0.00010914209779643868,0.40678223603798963,3173,-0.37767693671565894,0.03995405805960995,0.08383717603531074,0.11030873748042755,-0.06717652373695344,0.10065625165188359
-0.5191496879332768,-0.25758809592421605,0.059663395157942486,-1.1582434793070568,1.8245997871586674,1.3775337691584968,-0.5198269398518855,-0.47877522615174667,-0.6954476152249993,0.16693652309198692,-1.3542297766355949,-1.6143481151891168,1.3065911275321243,-0.8773782606992847,-1.554311491422358,-1.2799446546121058,3174,-0.7910602640474818,-1.443800310907585,-1.5332141884696955,-0.40682617452362335,-0.166936523091982,-1.4258217246950409
0.07369284520155685,0.37707073691691756,0.8486485578051173,-0.8135103095151386,2.2377489418164376,1.710905665684618,0.06380947666684661,0.14104861967193266,1.496253047992654,0.6371664285614965,-1.8482069595365391,-2.2474531245711353,0.8444964905876625,-1.3867959664891625,-2.095159201326375,-2.2853409459412326,3175,-0.15326577954985812,-1.957881609513865,-2.0627458961229257,-0.9840255774479162,-0.6371664285614916,-2.011357257954449
-0.739128265864401,-0.7784113637595871,-0.7542392226994132,-0.5755893222333842,-0.6016086370142126,-0.4399328516883973,-0.7434492091952812,-0.7303410057268492,0.6701523753519422,0.9560929876892026,0.9584064742129527,0.5328032112763151,0.49657685578448163,0.6627815993256929,0.508729131644056,0.0052133065680084805,3176,-0.6504783807051877,0.5431678377137811,0.7661383694876934,0.6886434621278045,-0.9560929876891977,0.5599995502902908
-0.05300334131516162,0.2156236391907073,0.6165569123420342,-0.8276305514127671,2.2377489418164376,1.5800463139569316,-0.05820891575783345,0.014722159695276486,-2.8070806469939225,0.26124691248112397,-1.5760207928632084,-1.9656323697693256,0.8309923888432621,-1.2278765624277688,-1.8581999005837797,-0.8400019018647867,3177,-0.240100304368313,-1.7473174808405656,-1.808002814657671,-0.8447408858048726,-0.2612469124811191,-1.7507116091267507
0.9269398673531426,0.7295647087158503,0.4763850541215417,1.302534396688516,-0.4331770955016989,-0.22333860684828277,0.9157509541211108,0.9248471396408876,1.0797832440549457,0.10189393973984963,-0.0005283489352489989,0.36674192177881715,-1.186074379218971,-0.38238812371579334,0.33656527450752055,0.9653457180530706,3178,1.2888932892089309,0.3547994203251154,0.17888790170713778,-0.7498446219227022,-0.10189393973984472,0.40641557250032884
-0.6520080369807874,-0.6183870788540203,-0.4859283229210715,-0.7860450809378933,0.16237721880295358,0.38839596842984164,-0.6541877817023655,-0.6290724181821739,0.478785420182826,0.524166309643427,0.3201961592871881,-0.2350308473842681,0.7340584159434709,0.0301265801952387,-0.2696142153744014,1.1118515646152929,3179,-0.6395690505269376,-0.23609970884048845,-0.007640878134516825,0.24182626544651262,-0.5241663096434221,-0.1501419243939746
1.3905894757044712,1.2588247296099295,1.2740616525305053,1.1848066453235477,0.7949232948264979,0.8559057396903802,1.4774625976092026,1.3116084398069943,0.5229681134788777,-2.3193972547331554,-1.0540233494829785,-0.9657919955329054,-0.9714798017410019,-1.1632464942348064,-0.9684087336625776,-2.401328564413711,3180,1.4849553561215134,-0.759597391593885,-1.0604040514072608,-1.1929385891871742,2.3193972547331603,-0.8259960279402014
-0.4835047650180909,-0.4139763036214689,-0.4184275716351665,-0.43622666831599727,-0.13932095887777116,0.10466399220824667,-0.48342452572262756,-0.4392505875237186,-1.4483278967897835,0.03284035362421541,-0.030041776986180563,0.03821097704709261,0.3336019426586881,0.09765632474446555,0.0021883036480347044,0.03629676860699616,3181,-0.4651144548049953,0.04964363969916799,-0.02247801819456036,0.1450685941616698,-0.032840353624210505,0.10256938732565918
1.0795596341718143,1.0760459789282837,1.1381652157379043,0.6610315251934218,1.168946679759844,1.072682633165904,1.061725155557892,1.0547780299871075,-1.2936485358434922,0.5153351050334967,-1.2617339457226158,-1.130067853412591,-0.6947122634061638,-1.1650320681633588,-1.119863661171062,-0.7153411283255312,3182,1.1095677225427243,-1.029080633714256,-1.240959604511325,-1.1318486644467853,-0.5153351050334918,-0.9779287257072012
0.22530329229535748,0.41421142121284493,0.7599454707135166,-0.3825299063862179,1.9275013655300255,1.4184281107051082,0.23931181660332623,0.28843019343421045,0.668072852847751,-1.8220025877853472,-1.327641072729682,-1.7425266204172094,0.3656123657074514,-1.212974859135264,-1.6662918906417388,-2.401328564413711,3183,0.1533577660220129,-1.5031046708863085,-1.5881416116525422,-0.9332099974445448,1.822002587785352,-1.544369308901302
-0.1873491089045876,-0.16520011677038568,-0.21848439984875997,-0.00453793095454841,-0.265754097714694,-0.029444639987976938,-0.1931426139107767,-0.12263106627453853,0.10681388747461039,0.45356575625684936,0.09485756478232513,0.15573250101619496,-0.11026916822903197,-0.010670753868527859,0.12085070937380715,-0.5493186962949895,3184,-0.032569826058618294,0.17747301804319673,0.10660916493962944,-0.11149283918459302,-0.4535657562568445,0.21126072160187417
-0.8035122398930226,-0.9164769041332101,-1.038946802501224,-0.26634995805139056,-1.428789773764151,-1.9828246206843358,-0.8083902827563465,-0.8066641790045234,0.6761875399813392,1.1456179432925344,1.650039740849417,1.6043962700346013,0.1259234085089294,1.6451786399102455,1.670528866076308,1.0702029966216318,3185,-0.6258812179994041,1.646065971708708,1.797538816558303,1.3034679996267375,-1.1456179432925295,1.551076549838316
2.5598332548768954,1.979305523921477,2.0256493605714887,2.2843122109309175,0.7349583987376638,0.8175510894199934,2.564249120150575,2.330862296533373,0.9179390123860413,-2.3193972547331554,-0.31176897705697343,-0.8394872696823152,-1.6923980041832654,-1.34769894473126,-0.8505549434282198,-2.401328564413711,3186,2.6563258119531334,-0.7138395535267497,-0.6506103773110609,-1.4591597536296126,2.3193972547331603,-0.7091814333497766
-0.9119344271804953,-0.8693923391241141,-0.7397857975956841,-1.0987282067641393,0.06789083739118738,0.30455571876689325,-0.9070778003170673,-0.9382447270820059,-1.3889430022192126,-0.22768292211195834,0.26592426801640234,-0.1515382743582036,1.170333282107171,0.30057752561914425,-0.18716858460194444,0.7732556929061437,3187,-1.0498055292940887,-0.14938740819385726,0.014339456048745754,0.661699651439162,0.22768292211196323,-0.07292271502821907
-1.315184218311904,-1.3361592591292306,-1.193427745872457,-1.6150652881024186,-0.19720975478852698,0.04448830077503511,-1.309170846800616,-1.4675974713223279,-0.8538796719927016,0.07317378711375079,0.5152470005299676,0.1164600950093289,2.0079115028441104,0.9772254510311487,0.08107928368530999,0.9378465629967074,3188,-1.694478945256102,0.1075460136891247,0.293597903860949,1.7191057548802429,-0.07317378711374589,0.17493911799297981
-0.15834444733723824,-0.19974285024935876,-0.18419812520555282,-0.01601320021394302,-0.1954683554394901,0.04632813928476424,-0.1659579784666098,-0.09266740738802076,-0.1865441630696394,0.6299864743869287,0.5217305003921179,0.11240386411333204,-0.12525500666558753,-0.055359677359064115,0.07697824715903688,0.8312831118203735,3189,0.09869525511482043,0.10578895672536913,0.29444252527580933,-0.15144987046363545,-0.6299864743869238,0.17118765925306506
1.7853928544014321,1.4725312152706904,1.6009461896413753,1.2528964587793618,1.1830784291515442,1.0801830462798068,1.7601411439519954,1.6238047849071475,-0.1738351266323647,0.5795240165517446,-0.7761869758172806,-1.1344720369087526,-1.1320590334405445,-1.3092133776000572,-1.1238956492522498,-0.3824461320517473,3190,1.9546214566896147,-1.0387553213942535,-1.0242734727101932,-1.3219942121499373,-0.5795240165517397,-0.9820019930069013
0.8442818940952751,0.8586032921940537,0.9855788302814145,0.4522785800603338,1.1800795820036292,1.0785952833554266,0.8220108318998457,0.853322531281006,0.31441917500897537,1.0458616667455247,-1.051625325359651,-1.1554687527003658,-0.5079363055408418,-1.1195491876017225,-1.143097503545157,-1.5866487162264031,3191,0.9192751167908696,-1.0367052255667393,-1.1595969294407429,-1.0571728252458275,-1.0458616667455198,-1.0014210830402537
1.1453779046515686,1.1060620597667628,1.2315645518366252,0.6823528033926975,1.286049379365303,1.1334655782765373,1.1397898462299343,1.1099922894737213,-0.15297904948019114,-0.43440666278899615,-1.169930907947211,-1.2419925320493233,-0.6910398102152343,-1.2274557878661827,-1.2218684484165752,-1.9113712184507667,3192,1.2032080277883148,-1.1082042731231254,-1.2582204834708672,-1.174348828629358,0.4344066627890011,-1.0814437436256799
-1.2422475876672692,-1.2400298092248172,-1.0934345566641195,-1.535867463627206,-0.08348923796411023,0.16083514551205638,-1.2362618628507431,-1.3665020498828073,-0.05798454660862165,-0.029971222254382025,0.39470477592292763,-0.002372597199023254,1.8703048382788305,0.7759023223271063,-0.038543349239721046,0.7781045280992054,3193,-1.5823602817064564,-0.005227935997749872,0.16421683555759659,1.4424365664361145,0.02997122225438693,0.06503513244597339
-0.21130717184758133,-0.38055601136767053,-0.75109775584152,0.8905583714983089,-1.8729081517026813,-2.1640868882392192,-0.22308737517590305,-0.14751399152499825,0.8537576951667328,1.1697190693384385,1.5721061670031262,2.2731733441371453,-0.8977973972249504,1.623880501249888,2.291879008203675,0.9016607512690931,3194,0.247780156252063,2.3971753096525275,2.174205578445212,0.6827562736083207,-1.1697190693384336,2.1696038634960164
-0.42363616870599796,-0.5180682356443769,-0.8371402833722309,0.47433019937213583,-1.7039057025595983,-2.1640868882392192,-0.4309821351243976,-0.3735866874572626,0.7242062730328297,0.9142782135070875,1.2080302882504133,1.9963706698194215,-0.5632488501822157,1.582292700708457,2.1174850493055977,0.4886647070232016,3195,-0.12895976164061185,2.0953203152327413,1.7931775600283821,0.8504686395931619,-0.9142782135070826,1.91359925270884
