Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
0.5721905451063308,0.9052715527111838,1.2181435102992226,-0.3323447339174075,2.2377489418164376,1.6715259159243043,0.5827652088529058,0.6117169830624929,0.22386849731174374,-1.5485821118500915,-2.3618420737093953,-2.1410889660977754,0.23370693041631493,-1.466136136455315,-2.006441754411193,-0.754108290183455,4,2922,0.2734573323299135,-1.8932008871885695,-2.221828265334643,-1.168382780154234,1.5485821118500964,-1.9129849605812304
-0.37035471165095873,-0.48532773173821914,-0.6594702855671996,0.2564226300545217,-1.2451852950916698,-1.5474499926994592,-0.38145610388416257,-0.31588259666253427,-0.03118004828370673,1.3100683120756622,1.3223596502224846,1.3552287485303036,-0.38818056713256643,0.990215131981521,1.3925331375947383,1.2551124981335973,5,2923,-0.029048721006555145,1.371888403362978,1.461779302313311,0.5183572888649914,-1.3100683120756573,1.320630675278953
-0.23749636260344809,-0.2644017884319684,-0.2552687626734709,-0.08087096439518573,-0.24718799402250038,-0.009123069237943728,-0.2385024174967333,-0.17485376994684568,-1.0741274481779473,-0.051415451139992324,0.4971960143958496,0.15077389189982568,-0.04743523388924954,0.015652147081160223,0.11582257240579735,0.12258286292414772,6,2924,-0.013641870694114853,0.15838360136569285,0.30475435845892596,-0.067386968321007,0.05141545113999723,0.20667468644157602
2.366654771745639,1.8124517374768188,1.816914167560028,1.9882206315162945,0.7414312844234859,0.8217437063348835,2.353516117612603,2.0592139875427313,-1.0902386515700893,-0.4017258886328059,-0.6111462355820803,-0.8521623620143728,-1.5276996456490668,-1.295492621317085,-0.8624371525830369,-2.401328564413711,2,2925,2.550557429390391,-0.7188148105549073,-0.7958761842713025,-1.395519083651315,0.40172588863281083,-0.7209041599714052
-1.0060667720474241,-1.0775603941385887,-1.269568058828525,-0.44946278265469536,-1.6798659613933438,-2.1640868882392192,-1.0050883058839677,-1.0558304458241676,1.0178672492179668,0.535544788361691,1.2783217215861404,1.9662307687815734,0.3337904913223414,2.278110869020144,2.0826995186542363,0.763344948628583,5,2926,-1.0255527871442272,2.054064617657986,1.814601583190367,1.9507397013482906,-0.5355447883616861,1.885723966990013
-0.3224385857649713,-0.17535478456809406,-0.3119607908179448,-0.19299404673427994,-0.22368321475674155,0.01628642502898318,-0.3204208687489833,-0.2645596740012282,0.126400870918978,-0.3425998980134038,-0.6643735400195706,0.11852741636388471,0.07447733868193857,0.04631700609537968,0.08316992607728033,-0.24668087752443743,0,2927,-0.37765451033703806,0.13437554104567476,-0.29301062105921843,0.0032153351184187415,0.3425998980134087,0.17685110746355592
-1.1327629585641426,-1.102902271377396,-0.9751543953511735,-1.3622088357498447,-0.0685170657660637,0.17559765144868908,-1.1283565666049313,-1.2195069544685635,-1.5089711605567748,0.11686631923577982,0.25655411440601017,-0.04402212445526138,1.6074723215814588,0.6087303936121915,-0.08021358812851022,-0.4878133191120066,3,2928,-1.4149859589348959,-0.019783331358184036,0.07192549818465666,1.1503221939412884,-0.11686631923577491,0.026515016840134537
-0.8714553940040847,-0.8367256106975453,-0.748913308991553,-0.9593353700208609,-0.13466734894225843,0.10941468426194487,-0.8673424040643866,-0.8886550881050169,0.6660645023358609,-0.1518494997197766,0.3393663419681188,0.034243533150024166,0.9883691522128635,0.4021264424519917,-0.0017991837236628646,0.07155384389778725,3,2929,-0.9722052759311188,0.04503390427745405,0.1581773630183713,0.6786727271761999,0.1518494997197815,0.09890004441488405
-0.36174893294416277,-0.48597590202317953,-0.7269059075109098,0.4168404817511299,-1.4856836806614302,-2.133324514211376,-0.37176962458796514,-0.3066256900380932,0.06722548479957753,1.1640183925637069,1.3892280348053447,1.6833490288296584,-0.5231800361053184,1.252852575485956,1.759609113763122,0.9717607584839798,5,2930,-0.0032029067447467245,1.735014292345032,1.7019601766571075,0.6379925032743377,-1.164018392563702,1.6240970520271678
-0.3525588112387572,-0.4936485519004314,-0.6962055874135423,0.3790409103452567,-1.406537222992087,-1.9261318125828255,-0.36348924712508673,-0.29675933378253677,0.5989734649941308,1.2630252078667645,1.5187997841902168,1.5739485843827845,-0.49328288135212134,1.1534520382418123,1.6363032262922437,1.111940376881728,5,2931,0.036093002796022185,1.6118054690542591,1.7057208485696034,0.5826099850329638,-1.2630252078667596,1.5229166054523853
1.151008846274534,0.9185985661312178,0.9698511307435953,1.0160715629571568,0.5325170136268634,0.6796300517459439,1.1356236185756559,1.114693781607778,-0.9421032699234062,0.28601518079008087,-0.16411746761749482,-0.6052535688474993,-0.9657504273305462,-0.9466244911945476,-0.628757190624931,-0.5250456490932517,2,2932,1.487729967140249,-0.5536848962779578,-0.4506757444835774,-1.0490795405177171,-0.286015180790076,-0.4925473001598865
0.555828941145262,0.7220027220579823,1.0460447508907333,-0.18148523651988865,2.132138183349201,1.495074770710439,0.548862531316215,0.5968703029634551,-1.7527792938835862,-0.02042167751590344,-1.51788634325894,-1.7942385275378598,0.057447023679638685,-1.3228008499956216,-1.7111123858436152,0.010753107647568459,4,2933,0.4810196779703659,-1.616891764736178,-1.6960044169273745,-1.087581539729512,0.020421677515908346,-1.5921957494807322
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.12164632939483874,0.3527779937167895,2.564249120150575,2.6411771303048326,0.004125046447495769,0.872374583653402,0.011901394703251248,-0.2431440342960179,-2.5155963026821664,-1.52295279377096,-0.27759718573844533,-1.1458696723441097,1,2934,1.580903089176145,-1.384586925186486,-0.16176833222029083,-1.70451307012168,-0.8723745836533972,-1.855216753257393
-0.5145811881259653,-0.5776788231522553,-0.5487047619517025,-0.3200668010308221,-0.5040850913028172,-0.31169429694388784,-0.5231599219753083,-0.47369119756578976,0.6051287397824983,1.2030851060295722,1.029365276924324,0.4407181123405993,0.18935403612842328,0.4043891299411458,0.4129989449523115,0.7876036259559149,3,2935,-0.29732206596835487,0.4328337957894302,0.7466824983931944,0.337006282462121,-1.2030851060295673,0.47483342980237875
-0.6003733647400116,-0.6925156268095843,-0.8537426628134069,-0.017575850420361964,-1.3295847069845972,-1.738768602096524,-0.6067969421349482,-0.5700866413957651,1.0621233531494927,1.042313764792245,1.3411641635345841,1.4660317363257618,-0.12842990852972686,1.295619980730306,1.5155682763287424,1.0799848268430767,5,2936,-0.3652105527490844,1.4955541198842897,1.540626744018942,0.8844408174749143,-1.04231376479224,1.4231082826017776
1.5181356156737127,1.3176501352278975,1.4552867345374356,1.0555303206601125,1.1910914947664761,1.0844154370303518,1.5380291321332755,1.414067062409419,-2.1961302555153894,-2.2752280986432503,-0.9057002551212459,-1.1878331161828615,-0.9563367252885009,-1.281295005545922,-1.172629080951122,-2.401328564413711,2,2937,1.655075459835895,-1.0442255434858987,-1.1111916683482135,-1.2673667599802776,2.275228098643255,-1.0313536922432762
-0.6844656344490117,-0.7852988317469273,-0.9532019517458762,-0.07349069243864113,-1.450186515485349,-2.0384669069426606,-0.6903818844489095,-0.6665395607224437,0.5564226006150814,1.101498692636172,1.4754465647521384,1.6364557732804725,-0.07429741746754108,1.5354753309982674,1.7066431161586086,1.1396154780000807,5,2938,-0.4691499401492087,1.6792875964808378,1.7207498077517933,1.0998576367429194,-1.1014986926361672,1.5807272050233359
-0.3403407303587382,-0.48357819893653814,-0.6658818637369442,0.35537318585947647,-1.3387737833380406,-1.7604645627420525,-0.35166757615607164,-0.28367257117243316,0.18127231599778376,1.2940121882149473,1.5223116340606244,1.4776828242886104,-0.4714748949847268,1.0639218877436167,1.528560268783592,1.0363866827376385,5,2939,0.0543958299834885,1.5092574635948186,1.6474067868109017,0.5294172154000356,-1.2940121882149425,1.4338839452521595
0.3628895074225276,0.4666341691379138,0.06999627444864692,0.777512145142099,-0.5642942922732754,-0.38990892863670035,0.3720582452377733,0.4188626438633637,0.417931888029176,-1.3860716903812764,-0.9775884634888466,0.5077071688908257,-0.8108352561497004,-0.07226551761541518,0.48257526218945973,0.7799892156400459,0,2940,0.4008420233818845,0.5005314445660088,-0.24222767937139345,-0.4166361346481616,1.3860716903812813,0.5367891438914606
-1.0625355545494248,-1.1065172698772552,-1.0162207211781806,-1.0974026816942002,-0.5058715456596028,-0.3139718474282609,-1.0615406905994407,-1.1279783367444702,-0.6186019634270397,0.6239569222537354,0.9944321346742463,0.4375798205888898,1.1734960719004945,0.9240539658115221,0.4097478798692141,0.5528573215667956,3,2941,-1.1698696084236262,0.43482320975106964,0.7269478616214183,1.2477691903590824,-0.6239569222537306,0.47193093920898804
1.2668150041808008,1.1619786036180806,0.6343882734462376,1.7413935083819467,-0.5754961758602691,-0.4047987474977238,1.2783689935803713,1.2106260367860506,-0.6577785346239627,-1.7022930872837203,-1.010404081057873,0.5059096358039591,-1.4461192886550038,-0.41805634587252194,0.48070381364612574,0.12321777116551758,0,2942,1.3725936082945092,0.513275626577566,-0.2600157632896701,-0.8561947733420975,1.7022930872837252,0.5351266716649499
1.667036836137596,1.4260684721609866,1.5235145606118647,1.1442932184546921,1.1912970975599737,1.0845238389119376,1.6355188592433911,1.5317219290160686,0.19851498300986223,1.0613340862047926,-0.936074737078057,-1.1282791996275625,-1.0685258199076497,-1.2853218197067058,-1.1182257411495333,0.26441884942950017,2,2943,1.7921875455161491,-1.0443657529825878,-1.0930808261939757,-1.2934961355457901,-1.0613340862047878,-0.9762744656203259
-0.7831664791232519,-0.8240309585311308,-0.8440849942425529,-0.5526183233185514,-0.7942306737055795,-0.7189428912943143,-0.7807369467010733,-0.7824046022395141,-0.6193962956718388,0.011554112959379687,0.9861666625584755,0.7631685482307389,0.46291243667727533,0.8895233096523446,0.7510599418374925,0.30859836048458633,3,2944,-0.7141701022530837,0.7719666892998266,0.9199377716708301,0.8646131357175207,-0.01155411295937478,0.773055976032033
-0.27707232023655304,-0.25357787164084555,-0.2657769100496754,-0.1665241324980493,-0.17225505918210401,0.07067639766322803,-0.2790710592802697,-0.21645024911014385,0.9408884276804463,0.09878296658114935,0.1647561466534702,0.07959645912580936,0.034218961606555694,-0.0073349092604147615,0.04385479579471729,0.4071193388641097,6,2945,-0.13826155326412393,0.08245774836622437,0.09778534845548909,-0.05454510148924296,-0.09878296658114445,0.1408452972601095
-0.4422820225707226,-0.4052128305817238,-0.3455400854741006,-0.45448473126961564,0.015295702023148464,0.2559846428870278,-0.4454597762230152,-0.3939422406925335,-1.1289611701374926,0.4080922529508463,0.1882898088171159,-0.10477291258659628,0.34365467815125544,-0.02579018103370062,-0.14075618078711674,0.5607770550976567,3,2946,-0.3621109907372275,-0.10004791916028971,0.003361288255786486,0.046606827265842504,-0.40809225295084134,-0.029671152274429423
-0.27739105278124915,-0.312297883716543,-0.210723381310446,-0.2595657575712944,0.029166918963066835,0.2689312811231718,-0.2852683229160089,-0.21678665005876419,-0.4248401325488029,0.7952194664483604,0.5961568478706512,-0.11415210617989648,0.12480205877707075,-0.13244178968942708,-0.15007802381178426,0.7608448229312239,6,2947,-0.04743355435303833,-0.11313641732128495,0.1976256541757456,-0.12063339974491485,-0.7952194664483555,-0.03834562339819617
-0.41896142471712117,-0.5266841577249446,-0.6175407681801589,0.04735181139169323,-0.989761029586093,-1.0434928986267087,-0.429940578210828,-0.36849661180314514,0.4264569465821137,1.3677627235992844,1.3133918489164165,1.0225085883915483,-0.19386763016314873,0.7672521202086019,1.0287375149691522,1.2157537519967974,5,2948,-0.10115538061061642,1.02026368751979,1.2512521812280912,0.44758849362667524,-1.3677627235992793,1.0129100388822272
-0.6209847359636957,-0.7557043250775277,-0.9112922077439104,0.034648984130892825,-1.4719612100851618,-2.0962689328878974,-0.6302840505359428,-0.5935427804319036,0.7047349993719009,1.4739064095398717,1.7350179740400271,1.6657452280114586,-0.1787777535362282,1.492196010279107,1.7397058364151112,1.0612169354002994,5,2949,-0.3222362841290465,1.7133801849067765,1.8835472344843571,1.0065189320735564,-1.4739064095398666,1.6078159442382578
-0.6483957348075644,-0.6768067193342496,-0.674881929810599,-0.4658479109544369,-0.5749694122795308,-0.4040961299637582,-0.6505423325048718,-0.6249213624216001,-0.8678184414283079,0.5148981239201794,0.8266111362001165,0.514481058939448,0.3570529240392372,0.5679043927190319,0.48962992309998343,0.5410608780323329,3,2950,-0.5363607210492883,0.512675276832011,0.6874133764160149,0.5450514565393177,-0.5148981239201745,0.5430540656076445
-1.0713006995285688,-1.0890640992773528,-1.0356056468143209,-1.094542591933935,-0.5495063113564059,-0.3704171460209598,-1.070029379445033,-1.1392907686018547,0.6314937790473234,0.589556452104017,0.7418215477270553,0.48963981307451787,1.1656396555346697,0.9788565028120102,0.4637762329542502,0.7122883047360649,3,2951,-1.2278049739622725,0.4837795864570407,0.6290764186321817,1.2951979080882758,-0.5895564521040121,0.5200793111374479
-0.1573882497031498,0.1213754640158121,0.5275279937289853,-0.938838038091447,2.2377489418164376,1.5861264935649702,-0.1525739721272403,-0.09168255864771682,-2.6507866420375037,-0.7670617009405108,-1.5780770713514687,-1.9745432124220454,0.9774972618458554,-1.1977455862318813,-1.865785473496823,-0.6984308700965458,4,2952,-0.36959193990004907,-1.7568322559242382,-1.8133999994204089,-0.785498747872062,0.7670617009405157,-1.7589529196947182
1.4847218205714,1.2314803750679941,1.1832244255901496,1.354271286841527,0.4992056892836361,0.6556020314896603,1.5026161970719087,1.3873784724693274,0.8977997241432988,-2.1436923641627654,-0.5909484864338569,-0.6098008968822608,-1.1707921769946863,-1.0283208992546715,-0.6331031188794678,-2.189985724277985,2,2953,1.7131296635533284,-0.5264577089300135,-0.6541890736714848,-1.1526410366120077,2.1436923641627703,-0.4967529565775393
2.5598332548768954,2.824013686506607,2.294088757872802,2.456160644054012,-0.669088779762193,-0.533576181990666,2.564249120150575,2.6411771303048326,1.540510320829213,0.7764640823741575,0.2074759595274845,0.5974456524909201,-2.5155963026821664,-1.0477042891172985,0.5763186367542695,-0.5572646011004694,1,2954,1.580903089176145,-0.8441037060438534,0.4174418981526139,-1.4880487483563394,-0.7764640823741527,-0.7510362443126718
-1.0116445915796066,-1.0843424685836591,-1.0880956066180025,-0.8244875983070123,-0.9678239859011295,-1.0047197492094604,-1.0122750485875982,-1.0629016531143165,0.15445454859585603,0.8200872653960553,1.2886760802107167,0.9938513093263175,0.7828531046825262,1.3472588057317991,0.997800578192091,1.162078616035393,3,2955,-1.033219949051712,0.9915493585281158,1.2204071039625126,1.4284700990203956,-0.8200872653960503,0.9864059756848318
-0.08737333405156282,0.1546060478935249,0.550658044118724,-0.8347417892682643,2.2377489418164376,1.5407304315714436,-0.08862237763406612,-0.02007377539196129,-2.8070806469939225,-0.14076784194708328,-1.399897082564504,-1.878037180781667,0.822663464003637,-1.1770714919121388,-1.783308386709659,-0.03891933196908743,4,2956,-0.2409955205264681,-1.6863886084424218,-1.6889370737314435,-0.801227456788379,0.14076784194708816,-1.669698041180245
-0.3698766128339145,-0.26090799250571917,-0.3050413747479499,-0.3260528943945626,-0.0618937476316495,0.18208849871172603,-0.3646870375756918,-0.3153678684099598,-0.16402348858949634,-0.695686248413092,-0.37651525857695634,-0.040662457525513486,0.2119488111563768,-0.029403097098838257,-0.07685718045456925,-0.015525001370670475,6,2957,-0.37978392021299734,-0.026201038375739227,-0.2377948858953816,-0.005577948345037211,0.6956862484130969,0.02962224919201149
0.08075808327565477,0.30411205728055035,0.6096571886775597,-0.5640455569611522,1.931389421471669,1.4199413005080852,0.08604671677155783,0.14800619630671646,-2.6640565833170533,-0.9251458294379599,-1.4058705815853718,-1.667108100435586,0.4880420945529326,-1.1349771161449862,-1.600556611583172,-0.24413742156277576,4,2958,-0.03731407623850735,-1.5053174205272464,-1.5827586006219905,-0.8402729074105489,0.9251458294379649,-1.474617494177598
0.7188075156665585,0.7919313373540884,1.0258314472331052,0.1681578994476637,1.6043768184372718,1.284196898816828,0.7028046431418036,0.7431171070698674,-2.6739460498087575,0.635962431143334,-1.2080971795024753,-1.4651555137612011,-0.25781388209355394,-1.2236136131436766,-1.422386691331253,-1.4635474658121619,4,2959,0.741579976599645,-1.3118878687959374,-1.39195479050631,-1.0775390111342615,-0.6359624311433291,-1.2878389759552624
